image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_back/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [0.000, 0.240, 7.514].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is on their left.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is in front of them.
D. From the person's perspective, the basketball is behind them.",behind,D,front,C,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_front/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [0.111, -0.685, 12.446].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is in front of them.
B. From the person's perspective, the basketball is behind them.
C. From the person's perspective, the basketball is on their right.
D. From the person's perspective, the basketball is on their left.",behind,B,front,A,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_left/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [2.373, -0.240, 9.678].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is in front of them.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is on their right.
D. From the person's perspective, the basketball is behind them.",behind,D,front,A,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_right/0.png,basketball,"Where is the basketball in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the basketball from the camera's perspective are [-2.389, -0.240, 9.674].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is on their right.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is behind them.
D. From the person's perspective, the basketball is in front of them.",behind,C,front,D,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_back/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [0.086, -0.574, 7.065].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their left.
B. From the person's perspective, the bench is in front of them.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is on their right.",behind,C,front,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_front/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [0.592, -1.401, 12.193].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is behind them.
B. From the person's perspective, the bench is on their left.
C. From the person's perspective, the bench is in front of them.
D. From the person's perspective, the bench is on their right.",behind,A,front,C,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [2.178, -0.818, 9.113].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is behind them.
B. From the person's perspective, the bench is on their right.
C. From the person's perspective, the bench is in front of them.
D. From the person's perspective, the bench is on their left.",behind,A,front,C,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bench from the camera's perspective are [-2.696, -0.961, 9.326].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their left.
B. From the person's perspective, the bench is on their right.
C. From the person's perspective, the bench is in front of them.
D. From the person's perspective, the bench is behind them.",behind,D,front,C,A,A
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [0.026, -0.046, 7.208].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is on their left.
C. From the person's perspective, the bicycle is on their right.
D. From the person's perspective, the bicycle is in front of them.",behind,A,front,D,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [0.251, -0.806, 11.914].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their right.
B. From the person's perspective, the bicycle is in front of them.
C. From the person's perspective, the bicycle is on their left.
D. From the person's perspective, the bicycle is behind them.",behind,D,front,B,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_left/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [2.329, -0.513, 9.682].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is in front of them.
D. From the person's perspective, the bicycle is on their left.",behind,A,front,C,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_right/0.png,bicycle,"Where is the bicycle in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the bicycle from the camera's perspective are [-2.423, -0.532, 9.774].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is in front of them.
B. From the person's perspective, the bicycle is on their left.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is on their right.",behind,C,front,A,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_back/0.png,car,"Where is the car in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [-0.469, 0.062, 7.134].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is in front of them.
B. From the person's perspective, the car is on their left.
C. From the person's perspective, the car is on their right.
D. From the person's perspective, the car is behind them.",behind,D,front,A,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_front/0.png,car,"Where is the car in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [0.602, -0.840, 11.841].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their left.
B. From the person's perspective, the car is in front of them.
C. From the person's perspective, the car is behind them.
D. From the person's perspective, the car is on their right.",behind,C,front,B,C,C
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_left/0.png,car,"Where is the car in the perspective of the person?
The camera is located to the left of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [2.141, -0.264, 8.241].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is behind them.
B. From the person's perspective, the car is on their left.
C. From the person's perspective, the car is on their right.
D. From the person's perspective, the car is in front of them.",behind,A,front,D,D,D
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_right/0.png,car,"Where is the car in the perspective of the person?
The camera is located to the right of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the car from the camera's perspective are [-2.172, -0.387, 8.999].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their right.
B. From the person's perspective, the car is on their left.
C. From the person's perspective, the car is behind them.
D. From the person's perspective, the car is in front of them.",behind,C,front,D,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_back/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located behind the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [-0.249, -0.259, 7.443].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is behind them.
B. From the person's perspective, the chair is in front of them.
C. From the person's perspective, the chair is on their right.
D. From the person's perspective, the chair is on their left.",behind,A,front,B,B,B
./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_front/0.png,chair,"Where is the chair in the perspective of the person?
The camera is located in front of the person. In the camera coordinate system, +X points to the image's right, +Y points downward, and +Z points forward into the scene. The coordinates of the chair from the camera's perspective are [0.305, -1.129, 12.280].
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is behind them.
B. From the person's perspective, the chair is on their right.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is on their left.",behind,A,front,C,A,A
