file,image_path,correct_relation,correct_letter,stored_prediction,audited_prediction,stored_correct,audited_correct,completion_status,answer_characters
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_back/0.png,behind,D,C,C,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_front/0.png,behind,B,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_left/0.png,behind,D,C,C,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/basketball__behind__cam_right/0.png,behind,C,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_back/0.png,behind,C,B,B,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_front/0.png,behind,A,C,C,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_left/0.png,behind,A,B,B,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bench__behind__cam_right/0.png,behind,D,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_back/0.png,behind,A,D,D,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_front/0.png,behind,D,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_left/0.png,behind,A,B,B,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/bicycle__behind__cam_right/0.png,behind,C,B,B,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_back/0.png,behind,D,B,B,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_front/0.png,behind,C,B,B,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_left/0.png,behind,A,C,C,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/car__behind__cam_right/0.png,behind,C,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_back/0.png,behind,A,A,A,True,True,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_front/0.png,behind,A,B,B,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_left/0.png,behind,D,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/chair__behind__cam_right/0.png,behind,B,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_back/0.png,behind,A,B,B,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_front/0.png,behind,D,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_left/0.png,behind,A,C,C,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/dog__behind__cam_right/0.png,behind,B,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_back/0.png,behind,B,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_front/0.png,behind,C,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_left/0.png,behind,C,D,D,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/duck__behind__cam_right/0.png,behind,D,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_back/0.png,behind,B,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_front/0.png,behind,B,C,C,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_left/0.png,behind,A,B,B,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/laptop__behind__cam_right/0.png,behind,A,B,B,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_back/0.png,behind,D,C,C,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_front/0.png,behind,C,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_left/0.png,behind,C,D,D,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/behind/sofa__behind__cam_right/0.png,behind,A,C,C,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_back/0.png,front,C,A,A,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_front/0.png,front,A,A,A,True,True,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,front,B,C,C,False,False,non_thinking,1
mcq_long_gemma4.csv,./COMFORT/data/comfort_human_car_geometry_gt/comfort_human_car/infrontof/basketball__infrontof__cam_right/0.png,front,A,A,A,True,True,non_thinking,1
