image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter,pred_relation,object_position,object_position_under_camera_perspective
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_right/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",behind,C,front,B,A,A,right,behind,left
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",behind,A,front,B,C,C,right,behind,left
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_right/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,D,front,C,A,A,right,behind,left
./COMFORT/data/comfort_human_car/behind/car__behind__cam_right/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,D,front,C,A,A,right,behind,left
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_right/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",behind,A,front,D,B,B,right,behind,left
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_right/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",behind,A,front,D,C,C,right,behind,left
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_right/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. left
B. right
C. front
D. behind",behind,D,front,C,B,B,right,behind,left
./COMFORT/data/comfort_human_car/behind/laptop__behind__cam_right/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. behind
C. left
D. front",behind,B,front,D,A,A,right,behind,left
./COMFORT/data/comfort_human_car/behind/sofa__behind__cam_right/0.png,sofa,"Where is the sofa in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. front
D. left",behind,A,front,C,B,B,right,behind,left
./COMFORT/data/comfort_human_car/infrontof/basketball__infrontof__cam_left/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. front
D. right",front,C,behind,A,D,D,right,front,left
./COMFORT/data/comfort_human_car/infrontof/bench__infrontof__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",front,A,behind,C,B,B,right,front,left
./COMFORT/data/comfort_human_car/infrontof/bicycle__infrontof__cam_left/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. left
C. right
D. front",front,D,behind,A,C,C,right,front,left
./COMFORT/data/comfort_human_car/infrontof/car__infrontof__cam_left/0.png,car,"Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",front,A,behind,B,D,D,right,front,left
./COMFORT/data/comfort_human_car/infrontof/chair__infrontof__cam_left/0.png,chair,"Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",front,D,behind,C,A,A,right,front,left
./COMFORT/data/comfort_human_car/infrontof/dog__infrontof__cam_left/0.png,dog,"Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. behind
C. left
D. right",front,A,behind,B,D,D,right,front,left
./COMFORT/data/comfort_human_car/infrontof/duck__infrontof__cam_left/0.png,duck,"Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. front
C. right
D. left",front,B,behind,A,C,C,right,front,left
./COMFORT/data/comfort_human_car/infrontof/laptop__infrontof__cam_left/0.png,laptop,"Where is the laptop in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. behind
D. front",front,D,behind,C,A,A,right,front,left
