image_path_1,image_path_2,cam_view_1,cam_view_2,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_front/0.png,cam_back,cam_front,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is on their left.
D. From the person's perspective, the basketball is in front of them.",behind,A,front,D,C,C
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_left/0.png,cam_back,cam_left,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is on their left.
D. From the person's perspective, the basketball is in front of them.",behind,A,front,D,D,D
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_right/0.png,cam_back,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is on their left.
D. From the person's perspective, the basketball is in front of them.",behind,A,front,D,D,D
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_left/0.png,cam_front,cam_left,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is in front of them.
C. From the person's perspective, the basketball is on their left.
D. From the person's perspective, the basketball is on their right.",behind,A,front,B,A,A
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_right/0.png,cam_front,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is in front of them.
C. From the person's perspective, the basketball is on their left.
D. From the person's perspective, the basketball is on their right.",behind,A,front,B,A,A
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_left/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_right/0.png,cam_left,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is on their right.
B. From the person's perspective, the basketball is behind them.
C. From the person's perspective, the basketball is in front of them.
D. From the person's perspective, the basketball is on their left.",behind,B,front,C,C,C
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_front/0.png,cam_back,cam_front,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their left.
B. From the person's perspective, the bench is in front of them.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is on their right.",behind,C,front,B,B,B
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_left/0.png,cam_back,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their left.
B. From the person's perspective, the bench is in front of them.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is on their right.",behind,C,front,B,B,B
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_right/0.png,cam_back,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their left.
B. From the person's perspective, the bench is in front of them.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is on their right.",behind,C,front,B,B,B
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_left/0.png,cam_front,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is in front of them.
B. From the person's perspective, the bench is behind them.
C. From the person's perspective, the bench is on their left.
D. From the person's perspective, the bench is on their right.",behind,B,front,A,A,A
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_right/0.png,cam_front,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is in front of them.
B. From the person's perspective, the bench is behind them.
C. From the person's perspective, the bench is on their left.
D. From the person's perspective, the bench is on their right.",behind,B,front,A,A,A
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_left/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_right/0.png,cam_left,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their right.
B. From the person's perspective, the bench is behind them.
C. From the person's perspective, the bench is in front of them.
D. From the person's perspective, the bench is on their left.",behind,B,front,C,A,A
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_front/0.png,cam_back,cam_front,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is in front of them.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is on their left.",behind,C,front,A,A,A
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_left/0.png,cam_back,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is in front of them.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is on their left.",behind,C,front,A,A,A
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_right/0.png,cam_back,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is in front of them.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is on their left.",behind,C,front,A,A,A
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_left/0.png,cam_front,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their left.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is in front of them.",behind,C,front,D,B,B
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_front/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_right/0.png,cam_front,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their left.
B. From the person's perspective, the bicycle is on their right.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is in front of them.",behind,C,front,D,B,B
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_left/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_right/0.png,cam_left,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is behind them.
B. From the person's perspective, the bicycle is in front of them.
C. From the person's perspective, the bicycle is on their right.
D. From the person's perspective, the bicycle is on their left.",behind,A,front,B,B,B
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_front/0.png,cam_back,cam_front,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is in front of them.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is on their right.
D. From the person's perspective, the car is on their left.",behind,B,front,A,A,A
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_left/0.png,cam_back,cam_left,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is in front of them.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is on their right.
D. From the person's perspective, the car is on their left.",behind,B,front,A,A,A
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_right/0.png,cam_back,cam_right,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is in front of them.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is on their right.
D. From the person's perspective, the car is on their left.",behind,B,front,A,A,A
