image_path_1,image_path_2,cam_view_1,cam_view_2,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_front/0.png,cam_back,cam_front,basketball,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is on their right.
D. From the person's perspective, the basketball is in front of them.",behind,A,front,D,B,B
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_left/0.png,cam_back,cam_left,basketball,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is on their right.
D. From the person's perspective, the basketball is in front of them.",behind,A,front,D,B,B
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_right/0.png,cam_back,cam_right,basketball,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is on their right.
D. From the person's perspective, the basketball is in front of them.",behind,A,front,D,B,B
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_front/0.png,cam_back,cam_front,bench,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is in front of them.
B. From the person's perspective, the bench is behind them.
C. From the person's perspective, the bench is on their right.
D. From the person's perspective, the bench is on their left.",behind,B,front,A,B,B
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_left/0.png,cam_back,cam_left,bench,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is in front of them.
B. From the person's perspective, the bench is behind them.
C. From the person's perspective, the bench is on their right.
D. From the person's perspective, the bench is on their left.",behind,B,front,A,B,B
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_right/0.png,cam_back,cam_right,bench,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is in front of them.
B. From the person's perspective, the bench is behind them.
C. From the person's perspective, the bench is on their right.
D. From the person's perspective, the bench is on their left.",behind,B,front,A,B,B
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_front/0.png,cam_back,cam_front,bicycle,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their right.
B. From the person's perspective, the bicycle is on their left.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is in front of them.",behind,C,front,D,C,C
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_left/0.png,cam_back,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their right.
B. From the person's perspective, the bicycle is on their left.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is in front of them.",behind,C,front,D,C,C
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_right/0.png,cam_back,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their right.
B. From the person's perspective, the bicycle is on their left.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is in front of them.",behind,C,front,D,C,C
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_front/0.png,cam_back,cam_front,car,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their left.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is in front of them.
D. From the person's perspective, the car is on their right.",behind,B,front,C,B,B
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_left/0.png,cam_back,cam_left,car,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their left.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is in front of them.
D. From the person's perspective, the car is on their right.",behind,B,front,C,B,B
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_right/0.png,cam_back,cam_right,car,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the car is on their left.
B. From the person's perspective, the car is behind them.
C. From the person's perspective, the car is in front of them.
D. From the person's perspective, the car is on their right.",behind,B,front,C,B,B
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_front/0.png,cam_back,cam_front,chair,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their right.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is behind them.",behind,D,front,C,B,B
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_left/0.png,cam_back,cam_left,chair,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their right.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is behind them.",behind,D,front,C,C,C
./COMFORT/data/comfort_human_car/behind/chair__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/chair__behind__cam_right/0.png,cam_back,cam_right,chair,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the chair in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the chair is on their right.
B. From the person's perspective, the chair is on their left.
C. From the person's perspective, the chair is in front of them.
D. From the person's perspective, the chair is behind them.",behind,D,front,C,C,C
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_front/0.png,cam_back,cam_front,dog,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their left.
B. From the person's perspective, the dog is in front of them.
C. From the person's perspective, the dog is behind them.
D. From the person's perspective, the dog is on their right.",behind,C,front,B,B,B
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_left/0.png,cam_back,cam_left,dog,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their left.
B. From the person's perspective, the dog is in front of them.
C. From the person's perspective, the dog is behind them.
D. From the person's perspective, the dog is on their right.",behind,C,front,B,B,B
./COMFORT/data/comfort_human_car/behind/dog__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/dog__behind__cam_right/0.png,cam_back,cam_right,dog,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the dog in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the dog is on their left.
B. From the person's perspective, the dog is in front of them.
C. From the person's perspective, the dog is behind them.
D. From the person's perspective, the dog is on their right.",behind,C,front,B,B,B
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_front/0.png,cam_back,cam_front,duck,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their right.
B. From the person's perspective, the duck is on their left.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is behind them.",behind,D,front,C,A,A
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_left/0.png,cam_back,cam_left,duck,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their right.
B. From the person's perspective, the duck is on their left.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is behind them.",behind,D,front,C,A,A
./COMFORT/data/comfort_human_car/behind/duck__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/duck__behind__cam_right/0.png,cam_back,cam_right,duck,"Here are two images of the same scene from different camera angles.
The first image has an aligned perspective with the person.
Where is the duck in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the duck is on their right.
B. From the person's perspective, the duck is on their left.
C. From the person's perspective, the duck is in front of them.
D. From the person's perspective, the duck is behind them.",behind,D,front,C,B,B
