image_path_1,image_path_2,cam_view_1,cam_view_2,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_front/0.png,cam_back,cam_front,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",behind,A,front,D,A,A
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_left/0.png,cam_back,cam_left,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",behind,A,front,D,B,B
./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/basketball__behind__cam_right/0.png,cam_back,cam_right,basketball,"Here are two images of the same scene from different camera angles.
Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. right
C. left
D. front",behind,A,front,D,C,C
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_front/0.png,cam_back,cam_front,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",behind,C,front,A,C,C
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_left/0.png,cam_back,cam_left,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",behind,C,front,A,B,B
./COMFORT/data/comfort_human_car/behind/bench__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bench__behind__cam_right/0.png,cam_back,cam_right,bench,"Here are two images of the same scene from different camera angles.
Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. front
B. right
C. behind
D. left",behind,C,front,A,D,D
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_front/0.png,cam_back,cam_front,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",behind,C,front,B,A,A
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_left/0.png,cam_back,cam_left,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",behind,C,front,B,A,A
./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/bicycle__behind__cam_right/0.png,cam_back,cam_right,bicycle,"Here are two images of the same scene from different camera angles.
Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. front
C. behind
D. left",behind,C,front,B,D,D
./COMFORT/data/comfort_human_car/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car/behind/car__behind__cam_front/0.png,cam_back,cam_front,car,"Here are two images of the same scene from different camera angles.
Where is the car in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. right
B. left
C. front
D. behind",behind,D,front,C,C,C
