external_img,correct_pov_img,distractor_pov_img,cam_view_external,second_object,correct_relation,mcq_prompt,img_option_A,img_option_B,correct_letter,pred_letter,correct,raw_answer
./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_back/0.png,cam_back,basketball,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_back/0.png,cam_front,basketball,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_back/0.png,cam_left,basketball,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_back/0.png,cam_right,basketball,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/basketball__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_back/0.png,cam_back,bench,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_back/0.png,cam_front,bench,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_back/0.png,cam_left,bench,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_front/0.png,B,B,True,B. Image 3
./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_back/0.png,cam_right,bench,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bench__behind__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_back/0.png,cam_back,bicycle,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_back/0.png,A,B,False,B
./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_back/0.png,cam_front,bicycle,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_front/0.png,B,B,True,B
./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_back/0.png,cam_left,bicycle,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_back/0.png,cam_right,bicycle,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/bicycle__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_back/0.png,cam_back,car,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_back/0.png,cam_front,car,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_back/0.png,cam_left,car,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_back/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_back/0.png,cam_right,car,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/car__behind__cam_pov_back/0.png,A,B,False,B. Image 3
./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_back/0.png,cam_back,chair,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_back/0.png,A,B,False,B
./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_back/0.png,cam_front,chair,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_back/0.png,A,A,True,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_left/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_back/0.png,cam_left,chair,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_front/0.png,B,A,False,A. Image 2
./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_right/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_front/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_back/0.png,cam_right,chair,behind,"The first image shows a scene from an external camera.
A person is standing at the center of the scene.
One of the following two images was taken from the person's eye level, looking in the direction the person is facing.
Which image represents what the person sees?
Choose ONE option and respond with ONLY the letter.
A. Image 2
B. Image 3",./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_back/0.png,./COMFORT/data/comfort_human_car_pov/behind/chair__behind__cam_pov_front/0.png,B,A,False,A. Image 2
