image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car_visual_marks/behind/basketball__behind__cam_back/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is on their left.
B. From the person's perspective, the basketball is behind them.
C. From the person's perspective, the basketball is in front of them.
D. From the person's perspective, the basketball is on their right.",behind,B,front,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/behind/basketball__behind__cam_front/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is behind them.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is in front of them.
D. From the person's perspective, the basketball is on their left.",behind,A,front,C,A,A
./COMFORT/data/comfort_human_car_visual_marks/behind/basketball__behind__cam_left/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is in front of them.
B. From the person's perspective, the basketball is on their left.
C. From the person's perspective, the basketball is behind them.
D. From the person's perspective, the basketball is on their right.",behind,C,front,A,D,D
./COMFORT/data/comfort_human_car_visual_marks/behind/basketball__behind__cam_right/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the basketball is in front of them.
B. From the person's perspective, the basketball is on their right.
C. From the person's perspective, the basketball is behind them.
D. From the person's perspective, the basketball is on their left.",behind,C,front,A,A,A
./COMFORT/data/comfort_human_car_visual_marks/behind/bench__behind__cam_back/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their left.
B. From the person's perspective, the bench is on their right.
C. From the person's perspective, the bench is in front of them.
D. From the person's perspective, the bench is behind them.",behind,D,front,C,A,A
./COMFORT/data/comfort_human_car_visual_marks/behind/bench__behind__cam_front/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their right.
B. From the person's perspective, the bench is behind them.
C. From the person's perspective, the bench is in front of them.
D. From the person's perspective, the bench is on their left.",behind,B,front,C,C,C
./COMFORT/data/comfort_human_car_visual_marks/behind/bench__behind__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is in front of them.
B. From the person's perspective, the bench is on their left.
C. From the person's perspective, the bench is on their right.
D. From the person's perspective, the bench is behind them.",behind,D,front,A,C,C
./COMFORT/data/comfort_human_car_visual_marks/behind/bench__behind__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bench is on their right.
B. From the person's perspective, the bench is in front of them.
C. From the person's perspective, the bench is behind them.
D. From the person's perspective, the bench is on their left.",behind,C,front,B,A,A
./COMFORT/data/comfort_human_car_visual_marks/behind/bicycle__behind__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their left.
B. From the person's perspective, the bicycle is in front of them.
C. From the person's perspective, the bicycle is on their right.
D. From the person's perspective, the bicycle is behind them.",behind,D,front,B,B,B
./COMFORT/data/comfort_human_car_visual_marks/behind/bicycle__behind__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bicycle is on their right.
B. From the person's perspective, the bicycle is on their left.
C. From the person's perspective, the bicycle is behind them.
D. From the person's perspective, the bicycle is in front of them.",behind,C,front,D,A,A
