image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./COMFORT/data/comfort_human_car_visual_marks/behind/basketball__behind__cam_back/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. in the front of
C. on the right
D. on the left",behind,A,front,B,B,B
./COMFORT/data/comfort_human_car_visual_marks/behind/basketball__behind__cam_front/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. in the front of
D. on the left",behind,B,front,C,A,A
./COMFORT/data/comfort_human_car_visual_marks/behind/basketball__behind__cam_left/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. in the front of
C. on the left
D. on the right",behind,A,front,B,D,D
./COMFORT/data/comfort_human_car_visual_marks/behind/basketball__behind__cam_right/0.png,basketball,"Where is the basketball in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. behind
D. on the right",behind,C,front,A,B,B
./COMFORT/data/comfort_human_car_visual_marks/behind/bench__behind__cam_back/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. in the front of
C. on the right
D. on the left",behind,A,front,B,B,B
./COMFORT/data/comfort_human_car_visual_marks/behind/bench__behind__cam_front/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the left
B. on the right
C. behind
D. in the front of",behind,C,front,D,C,C
./COMFORT/data/comfort_human_car_visual_marks/behind/bench__behind__cam_left/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. behind
C. in the front of
D. on the left",behind,B,front,C,A,A
./COMFORT/data/comfort_human_car_visual_marks/behind/bench__behind__cam_right/0.png,bench,"Where is the bench in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. behind
B. on the right
C. in the front of
D. on the left",behind,A,front,C,D,D
./COMFORT/data/comfort_human_car_visual_marks/behind/bicycle__behind__cam_back/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the right
C. behind
D. on the left",behind,C,front,A,C,C
./COMFORT/data/comfort_human_car_visual_marks/behind/bicycle__behind__cam_front/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. on the right
B. in the front of
C. on the left
D. behind",behind,D,front,B,A,A
./COMFORT/data/comfort_human_car_visual_marks/behind/bicycle__behind__cam_left/0.png,bicycle,"Where is the bicycle in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. in the front of
B. on the left
C. on the right
D. behind",behind,D,front,A,C,C
