image_path,second_object,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle-of-orange-juice_left_of_chair_FACE-CAMERA.png,bottle-of-orange-juice,"Where is the bottle-of-orange-juice in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle-of-orange-juice is on their left.
B. From the person's perspective, the bottle-of-orange-juice is in front of them.
C. From the person's perspective, the bottle-of-orange-juice is behind them.
D. From the person's perspective, the bottle-of-orange-juice is on their right.",right,D,left,A,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/blanket_right_of_chair_FACE-LEFT.png,blanket,"Where is the blanket in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the blanket is behind them.
B. From the person's perspective, the blanket is on their left.
C. From the person's perspective, the blanket is on their right.
D. From the person's perspective, the blanket is in front of them.",behind,A,front,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/shoes_right_of_chair_FACE-RIGHT.png,shoes,"Where is the shoes in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the shoes is on their right.
B. From the person's perspective, the shoes is on their left.
C. From the person's perspective, the shoes is in front of them.
D. From the person's perspective, the shoes is behind them.",front,C,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/box_right_of_chair_FACE-RIGHT.png,box,"Where is the box in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the box is behind them.
B. From the person's perspective, the box is on their right.
C. From the person's perspective, the box is in front of them.
D. From the person's perspective, the box is on their left.",front,C,behind,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/scarf_left_of_chair_FACE-LEFT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is on their right.
B. From the person's perspective, the scarf is on their left.
C. From the person's perspective, the scarf is in front of them.
D. From the person's perspective, the scarf is behind them.",front,C,behind,D,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/plate_right_of_chair_FACE-CAMERA.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is in front of them.
B. From the person's perspective, the plate is on their right.
C. From the person's perspective, the plate is on their left.
D. From the person's perspective, the plate is behind them.",left,C,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/painting_left_of_chair_FACE-LEFT.png,painting,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is on their left.
B. From the person's perspective, the painting is on their right.
C. From the person's perspective, the painting is behind them.
D. From the person's perspective, the painting is in front of them.",front,D,behind,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/spatula_right_of_chair_FACE-RIGHT.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is behind them.
B. From the person's perspective, the spatula is on their left.
C. From the person's perspective, the spatula is on their right.
D. From the person's perspective, the spatula is in front of them.",front,D,behind,A,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/remote_right_of_chair_FACE-CAMERA.png,remote,"Where is the remote in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the remote is behind them.
B. From the person's perspective, the remote is on their left.
C. From the person's perspective, the remote is on their right.
D. From the person's perspective, the remote is in front of them.",left,B,right,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/blanket_left_of_chair_FACE-LEFT.png,blanket,"Where is the blanket in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the blanket is behind them.
B. From the person's perspective, the blanket is in front of them.
C. From the person's perspective, the blanket is on their right.
D. From the person's perspective, the blanket is on their left.",front,B,behind,A,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/helmet_right_of_chair_FACE-LEFT.png,helmet,"Where is the helmet in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the helmet is on their right.
B. From the person's perspective, the helmet is behind them.
C. From the person's perspective, the helmet is in front of them.
D. From the person's perspective, the helmet is on their left.",behind,B,front,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/lamp_right_of_chair_FACE-CAMERA.png,lamp,"Where is the lamp in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the lamp is behind them.
B. From the person's perspective, the lamp is on their right.
C. From the person's perspective, the lamp is on their left.
D. From the person's perspective, the lamp is in front of them.",left,C,right,B,B,B
./Version0_dataset/Qwen_Image_Edit_2509_v0/cap_left_of_chair_FACE-CAMERA.png,cap,"Where is the cap in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cap is in front of them.
B. From the person's perspective, the cap is on their right.
C. From the person's perspective, the cap is behind them.
D. From the person's perspective, the cap is on their left.",right,B,left,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/hat_right_of_chair_FACE-CAMERA.png,hat,"Where is the hat in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the hat is behind them.
B. From the person's perspective, the hat is on their right.
C. From the person's perspective, the hat is in front of them.
D. From the person's perspective, the hat is on their left.",left,D,right,B,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/scarf_right_of_chair_FACE-RIGHT.png,scarf,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is on their right.
B. From the person's perspective, the scarf is on their left.
C. From the person's perspective, the scarf is behind them.
D. From the person's perspective, the scarf is in front of them.",front,D,behind,C,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/plate_left_of_chair_FACE-CAMERA.png,plate,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is on their right.
B. From the person's perspective, the plate is in front of them.
C. From the person's perspective, the plate is on their left.
D. From the person's perspective, the plate is behind them.",right,A,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/cup_right_of_chair_FACE-CAMERA.png,cup,"Where is the cup in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the cup is behind them.
B. From the person's perspective, the cup is on their left.
C. From the person's perspective, the cup is in front of them.
D. From the person's perspective, the cup is on their right.",left,B,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/ball-of-yarn_right_of_chair_FACE-CAMERA.png,ball-of-yarn,"Where is the ball-of-yarn in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the ball-of-yarn is behind them.
B. From the person's perspective, the ball-of-yarn is in front of them.
C. From the person's perspective, the ball-of-yarn is on their left.
D. From the person's perspective, the ball-of-yarn is on their right.",left,C,right,D,D,D
./Version0_dataset/Qwen_Image_Edit_2509_v0/spatula_left_of_chair_FACE-RIGHT.png,spatula,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is on their left.
B. From the person's perspective, the spatula is on their right.
C. From the person's perspective, the spatula is behind them.
D. From the person's perspective, the spatula is in front of them.",behind,C,front,D,A,A
./Version0_dataset/Qwen_Image_Edit_2509_v0/microphone_left_of_chair_FACE-CAMERA.png,microphone,"Where is the microphone in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the microphone is behind them.
B. From the person's perspective, the microphone is in front of them.
C. From the person's perspective, the microphone is on their left.
D. From the person's perspective, the microphone is on their right.",right,D,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/shoes_left_of_chair_FACE-LEFT.png,shoes,"Where is the shoes in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the shoes is on their right.
B. From the person's perspective, the shoes is on their left.
C. From the person's perspective, the shoes is in front of them.
D. From the person's perspective, the shoes is behind them.",front,C,behind,D,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/vase_left_of_chair_FACE-CAMERA.png,vase,"Where is the vase in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the vase is on their right.
B. From the person's perspective, the vase is behind them.
C. From the person's perspective, the vase is on their left.
D. From the person's perspective, the vase is in front of them.",right,A,left,C,C,C
./Version0_dataset/Qwen_Image_Edit_2509_v0/knife_left_of_chair_FACE-RIGHT.png,knife,"Where is the knife in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the knife is behind them.
B. From the person's perspective, the knife is in front of them.
C. From the person's perspective, the knife is on their left.
D. From the person's perspective, the knife is on their right.",behind,A,front,B,B,B
