image_path,second_object,reference_object,original_relation,face_view,mcq_prompt,correct_relation,correct_letter,opposite_relation,opposite_letter,model_answer,pred_letter,correct
./Version0_dataset/Qwen_Image_Edit_2509_v0/bottle-of-orange-juice_left_of_chair_FACE-CAMERA.png,bottle-of-orange-juice,chair,left,CAMERA,"Where is the bottle-of-orange-juice in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the bottle-of-orange-juice is on their left.
B. From the person's perspective, the bottle-of-orange-juice is in front of them.
C. From the person's perspective, the bottle-of-orange-juice is behind them.
D. From the person's perspective, the bottle-of-orange-juice is on their right.",right,D,left,A,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/blanket_right_of_chair_FACE-LEFT.png,blanket,chair,right,LEFT,"Where is the blanket in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the blanket is in front of them.
B. From the person's perspective, the blanket is on their left.
C. From the person's perspective, the blanket is on their right.
D. From the person's perspective, the blanket is behind them.",behind,D,front,A,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/shoes_right_of_chair_FACE-RIGHT.png,shoes,chair,right,RIGHT,"Where is the shoes in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the shoes is on their right.
B. From the person's perspective, the shoes is in front of them.
C. From the person's perspective, the shoes is behind them.
D. From the person's perspective, the shoes is on their left.",front,B,behind,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/box_right_of_chair_FACE-RIGHT.png,box,chair,right,RIGHT,"Where is the box in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the box is on their right.
B. From the person's perspective, the box is on their left.
C. From the person's perspective, the box is behind them.
D. From the person's perspective, the box is in front of them.",front,D,behind,C,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/scarf_left_of_chair_FACE-LEFT.png,scarf,chair,left,LEFT,"Where is the scarf in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the scarf is in front of them.
B. From the person's perspective, the scarf is on their left.
C. From the person's perspective, the scarf is behind them.
D. From the person's perspective, the scarf is on their right.",front,A,behind,C,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/plate_right_of_chair_FACE-CAMERA.png,plate,chair,right,CAMERA,"Where is the plate in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the plate is in front of them.
B. From the person's perspective, the plate is on their left.
C. From the person's perspective, the plate is behind them.
D. From the person's perspective, the plate is on their right.",left,B,right,D,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/painting_left_of_chair_FACE-LEFT.png,painting,chair,left,LEFT,"Where is the painting in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the painting is on their right.
B. From the person's perspective, the painting is on their left.
C. From the person's perspective, the painting is in front of them.
D. From the person's perspective, the painting is behind them.",front,C,behind,D,A,A,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/spatula_right_of_chair_FACE-RIGHT.png,spatula,chair,right,RIGHT,"Where is the spatula in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the spatula is in front of them.
B. From the person's perspective, the spatula is behind them.
C. From the person's perspective, the spatula is on their left.
D. From the person's perspective, the spatula is on their right.",front,A,behind,B,D,D,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/remote_right_of_chair_FACE-CAMERA.png,remote,chair,right,CAMERA,"Where is the remote in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the remote is in front of them.
B. From the person's perspective, the remote is behind them.
C. From the person's perspective, the remote is on their right.
D. From the person's perspective, the remote is on their left.",left,D,right,C,C,C,False
./Version0_dataset/Qwen_Image_Edit_2509_v0/blanket_left_of_chair_FACE-LEFT.png,blanket,chair,left,LEFT,"Where is the blanket in the perspective of the person?
Choose ONE option and respond with ONLY the letter.
A. From the person's perspective, the blanket is behind them.
B. From the person's perspective, the blanket is on their right.
C. From the person's perspective, the blanket is on their left.
D. From the person's perspective, the blanket is in front of them.",front,D,behind,A,B,B,False
